Original_Value,Mapped_Note,Original_Value_velocity,Mapped_Velocity,Original_Value_note_duration,Mapped_Note_Duration
-9.336486843,A#4,860,33.24130512728576,99.35784077,1.0
10.48372233,F4,1294,53.003944065973464,2.761058562,1.0
-0.940168992,G#4,1130,45.5360344209394,407.7307142,1.0
15.80691162,D#4,1095,43.94227321620652,353.4286719,1.0
-3.02534284,G#4,1638,68.66833990677662,364.503584,1.0
17.63750952,D#4,2169,92.84797418429545,385.6351733,1.0
5.469413852,F4,466,15.30010756543564,37.02232587,1.0
27.46919955,C4,1238,50.45392613840086,179.2328643,1.0
-4.499162234,G#4,330,9.107206884187882,57.93452976,1.0
3.642654042,G4,1482,61.564718537110075,431.5517129,1.0
-5.46105915,G#4,2135,91.2997490139835,311.6490634,1.0
26.98774473,C4,2919,127.0,165.4490124,1.0
25.09357414,C4,130,0.0,31.77917514,1.0
